Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 647,Downtown,Italian,4.0,78,53.36,6086,65098,6,839,269.99372025342325,9.9,3.5,No,11,40,940978.78
Restaurant 1144,Suburban,Italian,3.7,61,49.45,1634,16292,16,595,217.88074604405853,7.2,8.3,Yes,20,16,690588.35
Restaurant 7825,Suburban,Mexican,4.1,58,30.37,3341,38179,10,341,77.64737335461287,8.8,1.4,No,22,31,410071.8
Restaurant 3106,Suburban,American,3.4,66,39.89,2263,29177,15,130,71.62878306237148,8.8,5.8,No,0,34,605339.67
Restaurant 6598,Suburban,American,3.0,68,45.69,2240,28829,7,204,186.15411914903748,6.1,6.4,No,25,60,702758.58
Restaurant 1768,Suburban,American,4.1,65,36.41,4071,47929,9,931,196.1807147516044,9.6,2.6,Yes,21,7,544780.78
Restaurant 6161,Suburban,Japanese,3.5,55,67.42,3032,30468,11,265,83.96070484129251,5.3,3.8,Yes,46,54,840967.3
Restaurant 1533,Suburban,Mexican,3.5,54,25.14,2164,26977,13,172,56.27945673553074,2.7,2.4,No,46,48,320157.65
Restaurant 2957,Downtown,Indian,4.5,85,40.27,7786,82266,18,235,212.21413427046903,9.0,5.0,No,2,14,791532.67
Restaurant 4295,Rural,Indian,3.6,46,32.57,992,9294,9,695,55.38070104211813,4.4,2.3,No,22,6,344714.84
Restaurant 7085,Suburban,Mexican,3.9,70,27.32,1393,17318,10,937,251.53398276535904,4.4,5.5,No,1,58,440206.88
Restaurant 6389,Suburban,Indian,3.3,66,40.39,2963,34501,18,972,52.338697301064144,8.0,6.4,No,30,27,619412.84
Restaurant 23,Suburban,French,3.3,57,56.0,2348,26717,2,307,268.55543375298384,4.8,7.4,No,41,14,715699.85
Restaurant 7653,Downtown,Indian,3.6,79,34.26,2472,29426,18,815,209.95911812185216,9.9,9.1,No,48,28,629645.32
Restaurant 6727,Downtown,American,4.4,70,38.98,6989,74537,12,471,91.67963074135238,9.9,2.5,No,54,54,635125.59
Restaurant 7111,Suburban,Italian,4.4,66,45.96,2775,30271,3,842,145.35427919956535,1.1,7.3,Yes,14,30,680888.13
Restaurant 5228,Downtown,Japanese,3.9,87,74.58,4725,54753,11,992,231.71139361853173,8.1,6.8,Yes,15,85,1458689.89
Restaurant 733,Suburban,Japanese,4.9,57,65.21,1174,12706,9,826,69.87203251272435,7.0,9.8,Yes,50,19,839964.22
Restaurant 2578,Rural,Italian,5.0,38,53.9,1006,14987,1,448,274.40107023426515,8.5,5.2,Yes,10,28,461608.35
Restaurant 7248,Downtown,Indian,3.4,88,37.39,2842,30083,7,968,268.8062359070435,8.9,1.8,No,75,13,743923.55
Restaurant 7371,Downtown,Italian,4.5,75,45.97,3045,34716,4,53,212.3338569395308,4.3,5.6,No,2,42,772439.23
Restaurant 7609,Rural,French,4.6,32,58.05,1288,13654,12,954,241.16350336583884,6.4,6.5,Yes,7,10,430773.95
Restaurant 7077,Downtown,American,4.3,73,43.2,7242,73080,7,640,188.1972012285362,3.9,8.8,Yes,36,43,723198.2
Restaurant 2373,Downtown,Indian,4.7,90,37.06,6042,69063,8,234,65.7920965826153,9.5,1.6,Yes,68,15,760062.73
Restaurant 7792,Downtown,French,4.3,89,62.71,4500,48685,3,843,140.6421998910211,2.9,6.3,No,37,56,1246582.89
Restaurant 5273,Downtown,Mexican,3.5,79,26.88,5320,52143,18,573,54.41357889454652,8.6,3.5,Yes,14,54,502661.87
Restaurant 2006,Rural,Indian,3.4,34,34.32,1369,19651,14,449,285.0475663621406,2.8,9.9,Yes,30,5,281031.97
Restaurant 1313,Rural,Italian,4.7,36,45.43,4384,50107,13,368,282.7840256897756,1.9,4.0,No,11,3,384573.49
Restaurant 1701,Downtown,Mexican,4.3,84,32.87,2688,31966,11,956,229.95938313674773,3.0,7.0,Yes,28,26,629993.8
Restaurant 2706,Downtown,American,3.8,73,35.4,4004,48431,13,889,235.5142306253552,6.1,7.5,Yes,42,23,598246.35
Restaurant 1027,Suburban,Japanese,3.9,58,67.77,3556,34638,7,814,112.84558477555618,7.0,8.9,No,14,27,887237.01
Restaurant 7283,Suburban,Indian,4.1,50,33.76,1046,17705,7,582,127.31621041753765,9.1,7.1,No,17,24,389774.41
Restaurant 1328,Downtown,Indian,4.3,79,30.96,2295,24139,5,729,284.7310561802805,7.2,9.2,Yes,39,16,556649.21
Restaurant 7578,Downtown,American,3.0,80,43.41,2852,36320,10,109,155.36090623866468,9.0,4.5,No,4,7,784082.71
Restaurant 4562,Rural,Indian,4.5,38,35.51,3765,46721,14,138,179.53283711441136,6.1,3.4,Yes,33,24,324547.84
Restaurant 4734,Suburban,Italian,3.5,64,55.11,1807,21444,9,901,205.52715807096192,9.1,2.5,No,4,26,794459.76
Restaurant 1919,Downtown,French,4.9,86,62.79,6022,67672,13,149,157.39467062023238,3.9,3.8,Yes,6,17,1213595.63
Restaurant 7008,Rural,American,3.6,41,40.79,1061,13039,5,474,146.53537179787872,1.6,3.8,No,23,3,378205.4
Restaurant 6152,Downtown,French,3.8,84,59.71,5852,58163,8,996,257.94598002845987,2.1,7.0,Yes,35,51,1129788.37
Restaurant 710,Suburban,Mexican,4.3,55,31.25,1034,19180,5,561,231.01797687032249,2.5,7.5,Yes,24,25,391569.5
Restaurant 1550,Suburban,Indian,4.4,63,39.77,1501,20453,10,63,231.88880885522204,3.7,5.8,Yes,23,51,569799.82
Restaurant 3392,Suburban,Japanese,4.4,52,75.56,2360,32894,15,382,255.4995350947989,5.7,8.9,Yes,44,32,894468.54
Restaurant 5171,Rural,Mexican,3.8,30,34.67,930,11355,13,749,73.75348923196646,5.8,9.5,Yes,4,9,252343.36
Restaurant 3753,Downtown,French,4.8,74,64.61,3809,47471,7,200,123.9321845863558,9.6,5.5,No,9,12,1071463.52
Restaurant 5058,Suburban,Italian,3.3,57,54.93,818,14476,16,299,169.5179826973553,1.8,1.5,No,19,34,708801.28
Restaurant 4128,Downtown,Italian,4.8,84,52.24,7295,81785,19,222,276.0053977166557,8.8,6.7,No,6,34,1005322.39
Restaurant 3379,Downtown,Japanese,4.2,83,72.57,2247,22265,13,61,256.869020821516,9.9,4.3,Yes,4,70,1349180.82
Restaurant 5804,Rural,Mexican,4.4,47,32.43,1903,25628,16,403,55.00959863592873,6.9,7.6,No,33,46,364555.86
Restaurant 5396,Suburban,Mexican,4.8,66,32.33,4231,50894,2,935,282.8992184941117,3.3,1.6,No,61,15,484966.1
Restaurant 6962,Rural,Indian,4.0,43,39.07,3615,39075,1,529,250.6030456413744,8.6,8.2,Yes,10,25,387123.89
Restaurant 730,Rural,American,4.4,48,36.39,2856,30560,11,430,134.2198417020897,2.8,8.0,Yes,2,6,405894.8
Restaurant 7327,Rural,Japanese,4.8,47,75.93,3060,37966,6,241,55.18187224736508,7.0,5.3,Yes,36,33,805906.96
Restaurant 5020,Suburban,Italian,4.3,68,55.69,1152,17440,11,617,58.136158636012745,2.1,7.5,Yes,28,21,851698.29
Restaurant 7881,Rural,Japanese,3.6,47,69.78,1889,17717,9,798,50.947520109611496,5.8,8.9,Yes,41,24,744446.59
Restaurant 8061,Downtown,Mexican,4.5,71,28.11,6899,71968,7,766,156.6398480171602,4.4,2.7,Yes,40,43,465444.42
Restaurant 533,Rural,Italian,4.0,42,54.2,1074,13764,12,488,93.8321766964046,6.9,1.0,No,13,38,520521.0
Restaurant 6950,Rural,Japanese,4.4,44,72.52,4271,51538,16,890,298.5765756420409,4.3,7.8,Yes,13,24,734299.36
Restaurant 858,Suburban,Japanese,4.5,67,66.98,2187,31175,15,338,134.3386756242132,5.4,3.2,Yes,47,64,1015047.57
Restaurant 5586,Suburban,Japanese,4.4,66,65.58,3558,40031,7,635,56.08903347437945,5.9,1.6,No,29,22,970596.45
Restaurant 1430,Downtown,French,4.1,78,60.79,6877,72906,19,70,268.6439044362114,3.6,5.6,Yes,36,68,1082437.74
Restaurant 4899,Rural,American,3.4,48,41.33,2177,29052,8,396,50.932728694528265,1.0,5.7,Yes,0,39,452932.93
Restaurant 1163,Rural,Mexican,5.0,41,27.31,1911,26373,14,398,68.13804569313862,3.9,2.3,Yes,23,13,268280.8
Restaurant 970,Rural,Mexican,3.2,40,27.75,1436,22345,18,131,205.3399753989109,8.8,2.7,Yes,35,35,272315.75
Restaurant 7440,Rural,Japanese,4.9,49,72.26,4231,48156,15,985,67.8222180270291,3.7,3.5,Yes,22,36,808937.44
Restaurant 2404,Downtown,Japanese,4.9,84,68.4,3375,34497,13,813,178.8471634713794,2.5,3.2,No,71,56,1291236.55
Restaurant 2574,Suburban,Italian,4.3,60,46.84,3863,46168,7,543,231.91718228002807,4.1,7.6,No,14,7,638500.14
Restaurant 7639,Downtown,Italian,3.5,70,52.12,2985,35951,18,142,150.74328254594838,2.4,5.7,No,63,9,831361.29
Restaurant 2223,Suburban,Japanese,3.7,57,70.71,3471,35647,4,495,173.3420365175764,4.9,3.4,No,36,30,903468.64
Restaurant 1172,Suburban,Mexican,4.3,65,30.01,1063,17066,12,127,183.71094194061425,2.2,8.3,No,35,8,448434.58
Restaurant 2495,Downtown,Mexican,4.4,83,29.69,6760,70069,19,736,67.15724816567035,9.9,2.8,Yes,16,8,580853.14
Restaurant 4694,Rural,Mexican,4.2,47,35.04,3956,48105,2,818,173.05595067101592,1.5,4.9,Yes,36,38,378434.93
Restaurant 2586,Suburban,Italian,3.4,66,50.48,2706,31264,13,543,56.56845820040067,2.2,3.0,No,27,12,753914.84
Restaurant 5671,Downtown,Japanese,4.7,70,68.59,5096,57855,7,794,224.08109763983097,9.9,6.5,No,55,23,1084159.47
Restaurant 6686,Downtown,Italian,3.2,71,49.68,3430,36150,7,750,52.08477500100196,2.0,4.0,Yes,36,0,792715.3
Restaurant 7476,Downtown,Indian,4.7,70,35.92,9124,95854,11,931,177.52956996941123,4.1,6.6,No,67,50,591546.94
Restaurant 862,Rural,Japanese,4.0,48,71.94,1343,20644,13,841,154.6629952259758,6.2,1.8,No,45,43,784292.7
Restaurant 5960,Downtown,French,3.8,76,63.05,6546,71238,16,780,152.16382111385354,3.1,1.0,No,41,13,1085799.8
Restaurant 132,Downtown,Indian,3.9,72,33.9,3412,35971,10,505,124.03852748518148,2.6,3.1,Yes,30,15,556837.25
Restaurant 4742,Suburban,Mexican,4.9,70,27.26,4193,49317,3,344,194.1212919061204,9.2,2.9,Yes,51,31,438624.47
Restaurant 5710,Suburban,Indian,3.5,63,32.71,1679,21960,9,192,188.56712653048388,2.6,4.3,Yes,32,48,470367.17
Restaurant 3355,Suburban,Italian,3.4,64,47.74,3310,31948,2,711,115.46476520914396,2.6,7.4,Yes,58,31,688357.1
Restaurant 6475,Downtown,American,3.2,84,37.92,2877,30719,13,313,143.8864989905574,3.4,9.6,Yes,67,9,726435.69
Restaurant 2302,Suburban,Mexican,3.3,65,27.15,1916,17956,7,132,252.10763832656815,6.0,1.1,No,63,18,403265.2
Restaurant 7810,Rural,Indian,3.6,46,30.82,881,10782,18,957,222.3407118121908,8.9,3.8,No,28,2,339529.88
Restaurant 4602,Downtown,Japanese,3.7,77,65.65,6112,62103,15,107,134.50420681163797,7.1,5.7,Yes,68,31,1147442.45
Restaurant 2083,Rural,Mexican,3.9,35,32.93,2109,25717,1,627,254.25562076112848,8.8,1.7,Yes,24,31,266172.95
Restaurant 7758,Downtown,Italian,4.5,78,45.5,3342,35470,8,277,113.4527247565937,2.2,8.2,Yes,54,42,802139.5
Restaurant 7962,Rural,Italian,3.5,39,45.61,2302,27339,8,942,99.01615805157064,2.2,2.1,No,35,29,409328.0
Restaurant 7533,Rural,Indian,4.7,35,39.98,4119,44603,1,174,293.947491521422,3.0,2.3,Yes,5,31,320292.63
Restaurant 2716,Rural,Italian,3.5,34,53.7,750,10601,8,719,290.7277688548671,8.5,2.2,No,16,11,417743.15
Restaurant 6106,Suburban,Mexican,3.5,66,34.87,768,13050,3,201,249.9213255339027,4.8,8.5,Yes,43,26,518273.51
Restaurant 6134,Downtown,Indian,3.1,79,31.25,4163,41479,12,685,171.81796175703514,8.7,9.2,Yes,70,22,574169.7
Restaurant 2310,Rural,American,3.9,33,37.39,2047,22972,11,876,149.94910236316758,4.4,8.9,Yes,28,5,295072.5
Restaurant 3955,Rural,Japanese,4.2,49,68.02,1554,23634,3,456,152.53898472700894,5.2,8.4,No,19,13,746323.96
Restaurant 6826,Downtown,Mexican,4.5,78,30.08,4717,53822,12,865,145.04326186375124,7.1,6.8,No,65,17,546739.72
Restaurant 5937,Suburban,Mexican,4.5,55,29.59,1811,21122,1,73,131.30717166508038,7.4,8.5,No,6,14,369871.95
Restaurant 6719,Rural,Mexican,4.1,44,29.64,3865,43378,4,187,144.05905884760278,6.6,5.5,No,31,20,305513.08
Restaurant 6803,Suburban,American,4.3,69,44.69,1492,21676,17,420,70.7962336772792,4.5,1.5,No,47,41,703405.11
Restaurant 3221,Downtown,Indian,3.6,84,35.11,5948,62539,18,461,128.67628554662875,5.3,2.6,Yes,15,31,682419.57
Restaurant 6108,Downtown,French,4.0,78,61.23,2435,24614,1,456,180.65383083063747,9.3,9.2,No,65,58,1069507.35
Restaurant 7277,Rural,Japanese,3.3,47,73.61,2955,31826,5,825,94.32631145527688,3.9,6.5,No,33,21,779516.47
Restaurant 789,Suburban,Indian,4.9,67,36.25,3100,35691,1,313,145.3542319669388,3.1,5.0,No,30,28,546109.3
Restaurant 3142,Rural,American,3.5,47,36.63,2786,30678,2,741,55.988915848760215,1.6,5.3,Yes,6,34,391142.69
Restaurant 7782,Rural,Indian,4.9,37,40.99,4343,52646,16,262,192.19882750078847,3.1,1.1,No,29,4,361265.44
Restaurant 157,Downtown,Japanese,3.6,84,71.8,4463,50781,3,595,175.73289198853766,9.6,8.7,Yes,59,56,1351663.35
Restaurant 7406,Suburban,Japanese,3.3,60,68.5,1655,19601,3,777,199.3970058906408,5.7,9.1,No,1,12,916397.05
Restaurant 7446,Suburban,Indian,4.5,61,40.93,2023,27694,4,166,104.81662355289612,3.7,9.6,No,22,4,563249.25
Restaurant 1349,Rural,Indian,5.0,32,35.37,2894,32386,2,948,213.8736624780419,8.9,6.1,Yes,30,23,267103.87
Restaurant 5838,Downtown,Japanese,3.9,83,71.36,3388,37763,8,689,283.3842228632504,4.4,4.9,No,8,64,1323246.79
Restaurant 794,Suburban,American,3.6,68,36.01,1886,23164,4,927,203.44742576877732,1.9,4.0,No,45,27,551644.84
Restaurant 4377,Suburban,American,4.3,50,40.83,2677,33863,6,180,215.58815293843756,5.0,8.7,No,20,20,467640.35
Restaurant 6118,Suburban,American,4.2,55,39.58,3693,44882,4,966,87.22602295498237,8.7,8.3,No,1,34,500342.0
Restaurant 7702,Rural,Mexican,3.0,50,26.1,883,7835,15,477,61.421314609765865,7.6,5.6,No,26,12,311057.05
Restaurant 37,Rural,American,4.8,31,35.0,4536,51384,14,716,163.05581361499628,3.8,6.9,Yes,5,16,268505.2
Restaurant 2807,Downtown,Japanese,3.4,79,74.59,4119,46985,16,90,79.10992456305533,5.3,8.9,No,59,27,1328704.08
Restaurant 4054,Suburban,Indian,5.0,68,35.23,1581,21593,8,117,280.0616234641342,6.6,7.3,Yes,18,56,545887.33
Restaurant 4471,Rural,French,4.5,35,55.11,1928,19913,2,318,254.8934013480844,2.4,6.6,Yes,21,32,436362.63
Restaurant 2542,Downtown,American,3.8,80,39.08,1635,17038,5,817,103.34152404716846,5.4,6.5,Yes,73,71,706197.52
Restaurant 2648,Downtown,American,3.5,72,43.77,2833,32131,16,122,151.8043338584725,7.3,1.1,Yes,50,16,719354.23
Restaurant 4939,Rural,Indian,4.6,32,31.64,2444,31750,14,961,167.64217810633545,8.3,5.5,No,1,8,250093.38
Restaurant 2862,Suburban,Mexican,3.8,53,30.54,2766,34767,10,426,140.8216812774021,6.8,5.9,No,51,50,380651.67
Restaurant 1297,Suburban,Japanese,3.5,54,68.44,2094,24128,9,876,145.29379278752066,7.7,6.7,No,5,16,833108.08
Restaurant 4503,Suburban,Indian,4.4,59,35.21,2787,28619,17,232,161.96401503898483,7.6,4.0,No,30,50,486640.66
Restaurant 2628,Rural,Italian,4.9,33,53.88,3409,35990,4,182,205.53114196454365,4.2,3.9,No,0,10,405256.56
Restaurant 95,Downtown,Indian,3.9,77,40.47,7011,77577,13,495,156.3122606235318,7.6,8.5,Yes,36,46,722199.5
Restaurant 7987,Downtown,Italian,3.5,87,53.0,5105,52128,12,808,179.06629744309154,1.2,6.1,Yes,3,69,1041154.9
Restaurant 6661,Rural,French,4.3,43,61.33,2727,26967,5,164,159.42756928627017,3.3,4.3,No,31,39,596404.56
Restaurant 5432,Downtown,Indian,3.8,82,35.48,1541,19220,7,349,130.75386906619408,4.9,3.8,No,73,42,656550.54
Restaurant 1323,Rural,Mexican,3.4,43,28.06,1594,19677,4,364,207.49490290323237,3.0,4.7,Yes,2,2,276306.11
Restaurant 4630,Rural,Mexican,3.3,38,35.05,2327,23596,13,680,263.5398611427239,1.9,5.2,Yes,30,13,315773.55
Restaurant 6780,Rural,Indian,3.9,49,38.88,1877,21959,14,560,118.31667163609372,7.6,4.4,Yes,44,33,445248.49
Restaurant 2609,Suburban,Japanese,4.1,60,65.45,3224,36864,17,91,294.45746609498644,7.6,1.3,Yes,11,31,891073.1
Restaurant 7547,Rural,Mexican,4.4,40,27.44,2093,21389,16,107,251.2631968862688,6.6,7.9,Yes,26,32,269638.87
Restaurant 7506,Downtown,American,3.4,74,38.88,6387,68753,10,505,206.65021993648304,1.3,8.2,No,34,42,661822.31
Restaurant 5945,Rural,French,4.8,39,56.57,4319,48637,14,253,220.44629913909927,9.4,6.1,No,6,34,516593.52
Restaurant 8335,Rural,Indian,3.8,32,32.04,1312,18951,12,981,96.67874652204485,8.7,3.3,Yes,17,23,248695.47
Restaurant 8117,Suburban,Japanese,4.5,59,66.81,3966,41828,4,344,82.71093273462745,1.4,7.9,No,40,54,886910.55
Restaurant 251,Rural,Italian,4.1,36,52.29,3828,42704,5,478,215.31163723539896,2.2,9.6,Yes,3,8,432562.75
Restaurant 7237,Suburban,Italian,3.1,69,52.78,1606,20255,13,234,194.93226021667547,4.3,3.6,No,40,8,820931.77
Restaurant 334,Rural,American,4.4,34,35.39,1961,27461,1,662,251.76482195443816,4.2,9.5,No,10,31,278453.48
Restaurant 7693,Rural,Italian,4.2,35,49.82,882,17511,16,942,99.97646133590176,3.6,2.1,Yes,3,2,405051.95
Restaurant 7429,Suburban,American,3.0,62,39.15,785,13755,2,135,203.97826661657209,2.5,7.1,No,28,53,543685.1
Restaurant 6156,Suburban,Italian,4.0,53,46.13,2480,31696,3,665,259.22816885881923,5.2,5.1,No,21,39,552983.51
Restaurant 7762,Downtown,Italian,3.8,76,54.86,5008,58680,16,107,74.26978592636553,8.5,6.3,Yes,57,24,951593.5
Restaurant 3837,Suburban,Mexican,3.4,64,35.45,1312,11792,13,545,94.6478474698261,9.7,9.0,Yes,50,31,525736.25
Restaurant 5826,Downtown,Japanese,3.8,83,70.12,4777,48384,10,707,124.52278191503866,2.7,3.7,Yes,68,44,1306623.38
Restaurant 4333,Downtown,Italian,4.4,86,53.67,8791,94398,13,551,51.177520468779946,1.3,3.3,Yes,73,14,1049798.47
Restaurant 7669,Rural,Indian,3.8,36,31.88,1164,15182,2,296,62.3499966481391,6.6,4.9,Yes,22,1,262922.26
Restaurant 4789,Downtown,Indian,4.0,83,40.51,7038,73043,12,624,177.0286175390873,1.1,6.0,Yes,38,72,771813.52
Restaurant 6900,Downtown,French,4.3,73,65.4,5286,55633,8,452,287.5687649330377,3.6,7.3,No,13,22,1072903.45
Restaurant 1662,Suburban,Japanese,3.7,50,69.14,2059,26208,19,593,146.53406369465856,4.1,6.0,Yes,39,41,792249.1
Restaurant 5692,Rural,Indian,3.9,42,38.57,3402,41296,8,926,116.76536236554485,4.0,7.1,No,0,31,378532.33
Restaurant 879,Suburban,American,5.0,68,40.29,2023,25656,3,58,236.9096392482767,2.9,3.8,Yes,51,15,613441.12
Restaurant 4010,Suburban,Mexican,4.0,61,29.27,2375,28615,7,625,238.9062460293425,7.8,6.6,Yes,50,18,413451.54
Restaurant 8005,Rural,Mexican,3.9,37,26.27,1842,18207,1,254,70.4593817006648,8.1,7.3,No,14,11,226403.91
Restaurant 2913,Downtown,Italian,4.6,73,53.65,3901,48370,6,364,212.85719292725744,8.2,5.5,Yes,60,19,883788.9
Restaurant 1617,Suburban,Italian,4.6,53,55.09,3840,39250,9,367,225.15390935425145,2.7,7.9,No,2,51,665105.9
Restaurant 5628,Downtown,Japanese,3.3,82,72.81,5973,67378,14,304,54.79049417426722,8.1,2.9,No,59,80,1350078.97
Restaurant 80,Rural,French,3.7,48,59.75,2156,27054,8,244,296.4313133032638,6.4,8.0,Yes,43,18,652011.45
Restaurant 1730,Suburban,Indian,4.8,64,40.7,1379,15705,5,281,204.7924110028929,5.7,5.5,Yes,43,19,586990.35
Restaurant 465,Rural,Japanese,4.8,43,73.97,3297,38756,9,956,231.3412777973625,4.9,3.8,No,31,17,722271.35
Restaurant 3378,Rural,American,4.0,37,42.12,2551,33817,7,677,294.1468745142959,2.4,5.9,No,34,32,362099.63
Restaurant 1084,Suburban,American,4.6,65,35.7,1308,15370,9,650,82.47891867211078,7.9,5.4,Yes,52,0,529726.4
Restaurant 7591,Suburban,Japanese,4.3,53,72.02,2031,29170,19,398,298.5325504845204,1.3,8.2,No,7,11,866283.5
Restaurant 3289,Rural,Italian,3.2,49,54.56,1015,16381,19,287,168.84061134432886,7.8,8.4,Yes,3,18,616644.67
Restaurant 1839,Downtown,Japanese,4.9,70,70.2,3026,33968,1,683,124.72847455632775,7.5,1.2,Yes,32,30,1093471.8
Restaurant 3003,Rural,American,3.1,35,35.32,1017,9256,10,646,109.63199382169805,1.2,5.1,No,6,7,287617.26
Restaurant 6087,Suburban,American,4.6,60,44.51,2844,35963,1,266,231.08091697556387,4.3,4.8,No,53,44,601325.02
Restaurant 6350,Downtown,Japanese,4.9,76,67.97,7532,84271,19,763,298.71955626707285,5.2,9.8,No,0,59,1178840.46
Restaurant 6532,Rural,Mexican,4.6,45,25.7,1180,16171,14,712,175.3086830081662,3.0,7.9,Yes,25,40,278396.55
Restaurant 6290,Rural,French,3.1,33,56.27,2588,24088,4,643,280.274659449432,4.1,1.4,No,18,10,421361.25
Restaurant 7017,Downtown,French,3.2,76,57.0,4829,53440,3,380,184.72991952288535,3.6,1.3,No,30,13,967284.5
Restaurant 8227,Downtown,Mexican,4.2,80,28.24,8196,83291,7,897,238.849797156978,6.5,8.8,Yes,57,21,529870.07
Restaurant 6037,Suburban,Italian,4.0,64,55.48,1507,19860,18,210,62.9811156854861,6.1,7.6,Yes,46,45,811179.86
Restaurant 503,Suburban,Indian,3.3,57,38.25,2103,19470,12,170,247.04411693508047,7.9,4.2,Yes,11,13,500910.75
Restaurant 3948,Downtown,Italian,4.3,83,48.03,7718,82670,6,386,71.94263280550221,3.1,7.8,No,39,44,904960.3
Restaurant 5969,Suburban,Italian,4.4,62,48.95,3749,42280,5,254,121.3036608892541,4.3,2.6,Yes,60,12,684863.0
Restaurant 321,Rural,French,4.0,36,62.5,1266,16523,11,727,103.64122522410575,6.7,6.9,No,2,21,516166.65
Restaurant 5669,Downtown,Italian,4.3,72,54.87,2126,30360,11,161,284.9432270586511,1.9,2.2,Yes,13,60,887274.67
Restaurant 6091,Rural,Japanese,4.5,36,72.32,2891,29221,4,657,241.13725096806056,2.1,4.1,No,10,1,585177.95
Restaurant 496,Suburban,Indian,4.6,53,40.99,2856,34970,3,292,206.7828533137376,2.0,7.8,Yes,13,3,490943.27
Restaurant 6453,Suburban,French,4.2,59,62.0,1562,15922,3,524,199.78285343449815,8.9,8.8,Yes,35,34,821417.1
Restaurant 6702,Suburban,Mexican,3.1,59,27.38,2877,32882,12,806,98.54682796718356,8.4,9.0,No,57,35,384567.54
Restaurant 4514,Downtown,Japanese,3.0,84,71.16,3791,38193,5,583,133.0751487056064,4.7,2.8,Yes,34,65,1333616.35
Restaurant 1127,Rural,Italian,4.8,42,54.17,2421,24853,5,75,179.86966790415522,7.0,9.4,No,14,11,517834.06
Restaurant 7059,Rural,American,4.5,40,36.49,2307,24180,9,219,117.80255405238734,2.0,3.5,No,36,0,337823.54
Restaurant 1835,Rural,American,3.7,30,38.54,1615,20792,11,226,55.38720956776034,5.3,5.6,Yes,21,12,274843.72
Restaurant 6638,Downtown,Japanese,3.4,76,75.75,2438,24852,11,480,238.3018218139697,7.9,9.3,Yes,22,69,1293135.85
Restaurant 7961,Downtown,Italian,3.6,77,55.84,3104,36138,14,664,68.82515954314906,2.9,9.2,No,57,28,974217.22
Restaurant 3689,Downtown,American,4.4,83,36.23,8322,84621,14,846,96.01211550439535,4.5,3.9,Yes,39,57,698636.84
Restaurant 1790,Rural,Indian,3.7,35,34.53,3269,31578,7,110,290.55624084382606,9.4,4.4,Yes,14,20,286448.87
Restaurant 1965,Suburban,Mexican,3.8,55,35.02,1335,20431,12,745,235.28822199873437,6.4,4.3,No,16,5,444415.37
Restaurant 6517,Rural,Italian,4.9,37,45.8,4758,55994,16,326,152.2950056008449,7.5,8.1,No,3,7,405964.1
Restaurant 6268,Downtown,Indian,3.8,73,38.05,3110,37890,2,448,234.27709306658065,4.2,4.8,No,24,62,625533.15
Restaurant 3717,Suburban,Japanese,4.8,60,70.62,2024,20251,11,620,216.5801625109176,5.0,3.7,No,52,14,953246.27
Restaurant 4002,Suburban,American,3.3,64,45.97,805,15990,3,220,185.36688249804308,9.6,8.6,Yes,46,61,663781.31
Restaurant 4417,Suburban,Japanese,3.6,70,67.3,887,13937,8,886,173.93195569113158,4.0,8.7,No,52,22,1054838.55
Restaurant 1583,Rural,Mexican,3.3,34,32.88,1978,25244,11,855,152.94610363494797,6.9,7.1,Yes,10,2,269158.24
Restaurant 6523,Suburban,Mexican,3.6,55,25.66,3482,35970,6,523,241.30949130416988,3.1,2.8,Yes,14,30,327221.24
Restaurant 1650,Suburban,Mexican,3.9,57,32.13,2404,30079,2,329,53.31471128547545,9.1,2.6,No,51,35,417459.92
Restaurant 8262,Rural,Japanese,4.9,42,70.41,1697,26126,8,326,242.09967548231583,6.9,2.5,No,40,25,669411.63
Restaurant 604,Downtown,Japanese,3.5,83,66.97,2997,38350,9,134,191.32753651962187,9.0,3.9,No,71,3,1244400.47
Restaurant 2795,Rural,Mexican,3.1,44,28.07,1613,17834,15,803,193.5951187169476,1.3,3.1,Yes,30,18,293947.08
Restaurant 3950,Downtown,American,3.1,86,38.56,4426,43667,17,228,171.09966091655087,6.3,3.1,No,39,25,759685.23
Restaurant 8362,Rural,Indian,4.6,49,35.12,2949,29425,1,713,220.1602848514096,6.5,6.1,No,5,31,392757.79
Restaurant 5106,Rural,Italian,4.6,47,55.7,1029,17945,18,976,279.7511518889221,1.1,4.1,Yes,14,8,599538.25
Restaurant 1421,Suburban,Indian,4.4,67,39.2,3043,36804,5,713,295.2788074266477,4.2,4.3,Yes,14,63,595280.7
Restaurant 7393,Downtown,Indian,4.3,89,37.43,7327,81610,1,192,77.20154082444598,6.1,9.5,Yes,10,10,754551.73
Restaurant 4017,Suburban,French,4.3,52,60.12,1723,22560,16,856,107.77290614779156,6.6,9.4,No,0,0,714071.06
Restaurant 7296,Rural,Mexican,3.7,40,34.51,975,18229,7,768,191.8336832366448,4.7,6.6,No,2,14,319419.71
Restaurant 7939,Downtown,Japanese,3.1,87,75.41,5262,58295,9,589,100.43742175956096,1.3,2.8,No,81,9,1466609.38
